0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,condition,sampleID,targetID,status,unknown
2018,2190,2637,2617,2792,2954,2694,2885,3262,3043,3322,3316,3357,3232,3945,3717,3799,3637,3886,4043,4153,4136,4104,4234,4505,4852,4822,5026,5082,5394,5059,5343,5479,5583,5859,5936,6046,6488,6305,6534,7067,6824,6991,7632,8175,8194,8778,8958,9069,9701,10515,10991,11405,12069,13020,13553,14621,15500,16529,18099,19382,20730,22019,23883,25952,28447,30264,32992,35491,38875,42238,45888,50019,54759,59782,65361,71112,77824,85288,93387,102507,111745,122982,134544,147622,161603,177506,194614,213784,234350,256665,282312,309458,339876,371719,407555,444498,487346,535251,582393,635215,691793,749692,810988,875707,942099,1015489,1077016,1143824,1201827,1257070,1298520,1330173,1364967,1385723,1403262,1420921,1433014,1442719,1449718,1462755,1465069,1468075,1466729,1478315,1474274,1482320,1482911,1486285,1492738,1494844,1496867,1495744,1501031,1500312,1503710,1503753,1505713,1507553,1509014,1510669,1512319,1510392,1512778,1516596,1515529,1519021,1518708,1518485,1521852,1523672,1521474,1521003,1523946,1523559,1524068,1526807,1528589,1528621,1531713,1532625,1532000,1533510,1532858,1532825,1533818,1534379,1533215,1534984,1535294,1535089,1537238,1538237,1536788,1537373,1536466,1536838,1538486,1537856,1537188,ConditionA,unknown8,m5,unknown,Y
-156,27,940,1291,1660,2118,1959,2575,3287,3836,3898,4629,4884,5178,5341,6478,6213,6661,7365,7595,8372,8018,8481,8731,9663,9476,10420,10122,11005,11297,11698,12263,12309,12627,12687,13095,13651,13923,14187,14317,14319,15432,15335,15127,15315,15707,15952,16210,16866,16812,16639,17163,17172,18004,17543,17948,18287,17992,18551,18517,19557,19264,18845,19399,19481,19342,20086,19326,20064,20260,20687,21005,20797,20928,21598,20890,21444,20974,21455,21891,21730,22152,22097,22119,21819,22747,22986,22344,22970,23182,22952,23782,23888,23675,24071,23511,24188,24098,23854,24018,25020,24975,25206,25818,25751,25139,25420,26168,25557,26333,25807,27133,27436,27330,27360,27659,28169,28277,28554,29151,29355,29251,29405,30293,30533,30796,31161,31179,32464,32402,33232,32953,33705,34038,35090,35079,35665,36533,37429,37011,38316,37841,38989,39250,39580,40423,40484,41470,42272,41853,43484,43964,44041,44379,44791,45371,46816,47186,47365,47048,48460,48997,49285,49460,50083,51062,51050,51751,52538,52370,53043,53097,53413,54102,54193,54654,54873,54838,55445,56079,ConditionA,unknown8,m6,unknown,Y
1655,1750,1803,1986,1714,2344,1904,1972,2254,2262,2460,2712,2789,2793,2824,3139,3132,2805,3305,2974,2875,3039,3249,3678,3559,3581,3652,3718,3677,3929,4019,3956,3949,3877,3967,4161,4512,4024,4516,4821,5182,4742,4610,4938,5143,5044,4623,5276,5283,5412,5843,5729,5609,5653,5987,6173,6077,6213,6228,6225,6549,6684,7030,6854,6709,7128,6867,7536,7433,7686,8506,8576,8661,8718,9364,9443,9706,9957,10177,10673,11125,11708,11998,12387,12775,13611,14411,14679,15586,16176,17115,17839,18924,19562,20630,21874,23494,24629,26279,27854,28866,31252,32909,34684,37338,39623,42329,45294,48227,51293,55258,58880,63228,67760,72699,77519,83388,89338,95829,102599,109736,118245,127402,136144,146179,156402,168316,180832,193488,208008,221058,237214,252509,269740,285761,302778,320044,336152,352672,369361,384590,398746,411956,424005,435203,443833,453279,460190,469912,477560,484504,491527,498638,502428,507221,509771,513596,515228,517332,521863,521448,523889,525756,528578,530388,531025,529903,531128,535736,536709,539099,539791,539189,539288,540923,543732,543229,543006,545875,544953,ConditionA,unknown8,m7,unknown,Y
-3686,-2884,-2859,-2506,-4668,-3662,-2804,-3145,-2838,-814,-2526,-3125,-1427,-2054,-2587,-1048,-1260,-2887,-1405,-1698,-559,-1031,-450,-1052,-1887,-1144,-861,-2115,-724,-688,-2166,-1380,-406,-288,-110,-362,-105,-159,827,-708,2190,1105,72,107,73,616,135,902,382,1939,1085,560,881,1493,840,2392,2219,2115,1632,2673,1650,1930,3051,2617,1564,2178,3396,3740,2950,3871,4461,2662,2887,3504,3545,3808,4368,4178,5063,4582,5387,6517,5929,4545,5603,6942,7290,6877,6583,9353,8350,8542,10639,10021,11633,11242,11604,11730,12940,14287,15175,15635,16463,17657,18350,20362,21188,22202,23962,26500,28745,29630,30859,34246,36328,39133,41608,45709,48877,53080,56823,61578,65438,71400,76769,82025,88072,94629,103467,111341,120308,128835,138297,148966,161049,170994,187184,200406,214354,229551,248408,264500,283711,303835,322482,342875,366266,387517,410904,433678,455190,480075,503489,525342,547188,569205,588540,608289,625515,642075,654309,668996,678389,687721,696116,704847,711779,716737,720790,723187,727330,730742,733280,735007,736676,738931,740655,741770,744499,746751,ConditionA,unknown8,m8,unknown,Y
-4682,-4376,-4540,-4345,-4312,-3936,-4036,-3912,-3788,-3884,-3438,-3545,-3258,-3165,-3248,-3217,-3121,-2911,-2949,-2955,-2668,-2598,-2707,-2291,-2617,-2196,-2177,-2015,-2220,-2131,-1698,-1685,-1774,-1599,-1474,-1493,-1113,-1310,-1115,-1102,-1017,-736,-614,-411,-46,-248,140,91,186,414,309,1008,1223,1423,1352,1463,1980,2232,2641,2898,3028,3459,3939,4092,4617,5443,5498,6344,6726,7206,8323,8547,9467,10390,11540,12183,13242,14414,15750,16929,18600,19944,21234,23487,25251,27402,30234,32328,34968,38045,41314,44856,48332,52730,56860,61647,66739,72281,78537,84909,91515,99932,108149,116917,125990,135997,147320,159808,172848,186227,201168,218167,235704,253681,274049,295375,317794,343316,369368,397262,427285,457309,489075,523866,562012,596238,639226,677460,718926,763888,806025,849775,893098,935622,975901,1017704,1055273,1090603,1119105,1153552,1178582,1200472,1223259,1241335,1258928,1271427,1281174,1292313,1298254,1307097,1312314,1317591,1321789,1327121,1331208,1333479,1336924,1342076,1342024,1346966,1347299,1351661,1353246,1356268,1354983,1357601,1361626,1361050,1364391,1364855,1365821,1365625,1368500,1367488,1370505,1369723,1373362,1375723,1376914,1377094,ConditionA,unknown8,m9,unknown,Y
-9706,-9417,-9086,-9632,-8500,-8774,-8820,-8921,-9067,-8264,-8478,-8433,-8468,-8179,-8137,-7880,-8075,-7487,-7759,-7378,-7441,-7507,-7277,-7591,-7173,-6871,-6600,-6744,-6331,-7130,-6553,-7137,-6281,-6411,-6738,-5918,-5677,-6337,-6084,-5679,-6166,-5780,-5795,-5350,-5591,-5477,-5113,-5024,-5599,-4925,-4664,-5102,-4719,-4466,-4741,-4694,-4706,-3992,-4069,-3961,-4125,-4187,-3560,-3289,-3769,-3890,-3503,-3330,-3284,-3184,-3078,-2613,-3278,-2723,-1958,-2871,-2606,-1766,-1328,-1594,-1382,-1709,-1271,-1228,-674,-67,65,300,687,563,311,1561,1801,2105,3006,2536,3667,4083,4250,4788,5276,6232,6782,7388,8703,8783,10274,11093,11864,13208,14472,15858,17032,18369,20746,22419,24797,26959,29209,31578,34585,37848,40627,44498,49127,52918,57524,62608,67937,73853,79778,86746,94550,102058,110663,118861,129552,139463,151309,163102,174534,188913,202445,217072,232763,248815,264574,282366,300444,318797,337339,356145,372744,390658,404568,420751,439447,455056,465977,478716,489958,496847,506443,516027,521203,529186,528563,534946,540278,542619,544823,545959,548470,553358,553109,553669,557351,553633,559384,558552,ConditionA,unknown8,m10,unknown,Y
-7637,-7825,-7030,-6662,-6352,-5837,-5283,-4375,-3783,-3461,-3567,-2658,-1800,-943,-703,-753,210,1132,1255,2431,2668,3049,3698,4376,4919,5336,5823,6534,6801,7475,7980,8519,9498,9776,9785,10866,11473,11730,11993,12864,12836,13678,13748,14758,15254,15992,16038,16283,17513,17886,18075,18415,19455,20061,20367,20670,21310,22608,23065,23373,24696,25366,25524,26537,27315,28372,29094,30033,30938,32401,33292,34718,35424,37009,38575,39247,41557,42912,44492,46762,48706,51295,53661,55819,57926,61279,63764,67014,70077,73900,78164,82252,85568,91034,96538,101567,106484,113340,119854,127312,134343,142186,150918,160213,169988,180404,190900,203592,216182,229430,243832,259068,276190,293420,312193,331803,353320,375829,399353,424975,451083,479140,507779,539273,571063,603868,638899,675956,711956,748546,790170,828413,869080,904273,946769,990117,1025879,1065742,1097281,1132667,1167091,1197677,1226640,1255054,1278960,1306917,1328554,1351070,1374556,1388865,1408624,1424345,1439079,1452279,1463181,1478746,1484151,1496013,1504247,1510121,1519055,1523542,1531508,1535924,1540355,1546751,1550180,1552025,1555354,1560880,1565144,1565646,1572385,1575517,1574828,1580055,1581769,1583260,1586803,1587891,ConditionA,unknown8,m11,unknown,Y
-5358,-5188,-4763,-4049,-4029,-4015,-3643,-3053,-2655,-2475,-1973,-1820,-1068,-1182,-1095,-337,-233,220,199,1162,1178,1616,1658,2227,2305,2237,2879,3451,3085,3864,4246,4364,4587,4947,5276,5390,5386,5920,6032,6066,6836,7168,7629,7866,7712,8415,8501,8587,8982,9350,9946,10263,10236,10779,11183,11422,11974,11992,12838,13121,13128,14096,14157,14855,15454,16300,16547,17059,18222,18886,19649,20361,21098,21754,23003,23995,24967,25959,27116,28212,30067,31454,32946,34938,36567,37942,39956,42515,44643,47589,49697,52061,54779,58373,62035,65029,69177,73445,77198,82360,86693,92377,97974,103620,109339,115829,123579,130563,138219,146589,155160,164765,174498,184949,195176,207299,219387,231718,245126,258048,272925,287450,302548,318041,334312,349914,367344,384696,401403,420097,437523,454490,473897,491081,508664,526298,544596,560357,578615,594458,610224,626750,641351,657664,669882,681735,693351,704951,712529,725999,733726,741479,749440,755169,760968,767738,773054,777964,781330,784851,789645,791790,794929,799488,803100,805821,806408,807937,814136,817640,815880,817574,821027,823649,824250,827461,825485,827058,831307,830696,ConditionA,unknown8,m12,unknown,Y
-3054,-3153,-2732,-3271,-2781,-2673,-2340,-2500,-2464,-1782,-2148,-2106,-2067,-1832,-2043,-1426,-1354,-1591,-1347,-1296,-1247,-657,-800,-832,-689,-318,-16,-875,-313,20,197,272,519,579,722,608,944,764,1716,1104,1522,1836,1822,1998,2704,2590,2426,2781,2914,3111,4080,4538,4438,4722,5363,5200,5703,6198,6062,6962,7122,8228,8380,8785,9584,10248,11206,11467,12304,13175,13580,14679,15719,16918,18160,19596,20757,21614,23324,24885,27017,28538,30027,32045,34391,36874,39179,41890,45205,56037,60484,64499,68487,73530,78836,83415,89345,95598,102403,108877,117030,125048,133003,141787,151281,160397,171885,182841,194794,207012,220352,233978,247690,262302,277755,293455,309964,326274,342818,360350,376707,393487,410314,425820,440072,453878,466275,477615,487266,495990,502581,509319,514006,518572,522905,526539,529287,532566,534739,536670,538288,540709,541989,544698,543687,547708,548549,551768,553599,553863,555359,558027,560395,561427,560779,562580,561595,565095,565767,566769,568075,565863,568940,569424,570162,570695,570848,575462,572149,573592,573495,574228,575730,577411,575077,576100,576709,578440,577792,581624,ConditionA,unknown8,m13,unknown,Y
-2258,-1843,-1945,-1805,-1397,-1240,-1458,-1104,-741,-904,-673,-384,-257,-219,45,152,486,281,458,545,795,889,1212,1242,1442,1218,1650,1963,2089,2073,2154,2278,2522,2581,2526,2733,2922,3044,3213,3391,3571,3588,3518,3282,4265,4072,4280,4483,4722,4802,4928,5069,5370,5258,5321,5557,6103,6149,6289,6300,6657,6996,7159,7389,7340,7773,7960,8262,8796,9095,9459,9353,10094,10386,10441,11129,11892,12366,12901,13497,13839,14750,15586,16077,16925,17615,18745,19893,21139,22410,23941,24993,26356,28262,29847,31729,33822,36064,38941,41256,44205,46805,50558,54023,58285,62350,67390,72182,77606,83257,89372,96563,103571,111478,120423,129955,140100,150686,162857,175476,189165,204395,220366,238498,257906,277739,299380,323709,349233,376660,407119,436717,471518,507233,545053,589993,636078,682680,735282,788336,842172,902262,965460,1026695,1093315,1159793,1227929,1298953,1368962,1432919,1497005,1564101,1617890,1676237,1726059,1773820,1807550,1840721,1869924,1895623,1908924,1929281,1942631,1948724,1959000,1966853,1973480,1979690,1981578,1989197,1988368,1994254,1999499,2004719,1999859,2004322,2008863,2010975,2018148,2017926,ConditionA,unknown8,m14,unknown,Y
6736,6881,7278,7155,8294,7962,8595,9619,9482,9790,9888,10230,11064,11318,11581,11877,12220,12632,13039,13278,13549,14009,14542,14626,15046,15748,15452,16033,16182,16575,16738,17545,17799,17540,18078,18127,18647,19083,19383,19593,19993,19914,20338,20391,20358,21109,21447,21529,21702,22270,22359,22707,23093,23029,23329,23696,23410,23707,24121,24526,24866,25372,25374,25903,25701,26422,26556,26758,27234,27879,28161,28427,28919,29344,29859,30043,30345,31259,31490,32192,33296,33685,34418,34714,36132,37012,38246,39069,40142,41228,43350,44368,46313,47739,49758,51473,54195,56597,58703,61481,64680,67547,71090,74605,78441,83140,87842,92841,97564,103401,109164,116320,123119,130597,138665,146153,154628,163822,173106,183608,194158,204905,216112,226999,239273,250622,262336,274269,284805,296210,306479,316062,324613,332588,339092,345015,349457,354306,357770,360460,362809,365593,367174,369556,370256,372357,374841,375558,376656,377967,379148,380877,381785,383255,384445,385012,386128,387478,388194,389466,390558,390941,391743,393325,394261,394908,395511,396734,396788,397829,398924,399622,400977,401408,401620,402485,402998,403764,404179,405068,ConditionA,unknown8,m15,unknown,Y
668,1530,1442,2314,2405,3132,3232,3774,4234,5065,5176,5709,6159,6710,7011,7367,8011,8194,8625,9414,9632,10060,10599,11346,11272,12005,12186,12650,13416,13882,14146,14538,14952,15271,15641,16149,16249,16700,17099,17476,17735,18345,18262,18991,19165,19545,19610,19997,20331,20319,20952,20633,21364,21487,21243,22136,21785,22069,22242,22373,23197,23182,23120,23488,23675,23925,24385,24561,24413,24778,25444,25368,25441,25738,25859,26098,26270,27074,26724,26739,27025,27911,27930,27751,28451,28418,29392,29052,29862,30299,30088,30705,31339,31640,31926,32370,33209,33649,34267,35216,35923,36205,37968,38888,40025,40911,42431,43320,45555,47085,48953,50733,53035,55048,57791,60859,63443,66540,70153,73865,77807,82408,87271,91968,96822,103024,109363,115942,123440,130766,139264,147372,157093,166628,176535,187817,198904,211463,224486,238900,253602,270001,286262,302594,320090,337582,354778,372906,392268,411702,431155,450034,469815,490208,511256,531618,548504,568310,581925,599087,611683,625131,634581,645855,653508,660950,667098,671801,678290,682225,686322,690207,693224,697535,700509,704574,708306,711677,713753,715962,ConditionA,unknown8,m16,unknown,Y
2671,2954,2726,3165,3390,3068,3300,3245,3351,3497,3903,3911,3922,4236,4307,4226,4693,5035,4404,5025,4781,5556,5351,5613,5660,5721,5442,5703,6098,6046,5809,6155,6392,6640,6323,6725,6836,7070,7372,6749,7017,7455,7477,7464,7593,7889,7399,7905,7907,7851,7876,7988,8594,8306,8505,8368,8778,8393,9230,8940,9242,9481,9391,9373,9723,9405,10088,9816,10003,10340,10220,10665,10925,11054,10959,11524,11706,11422,11876,11772,12588,12579,13072,13165,13259,13962,14402,14586,15128,15302,15823,16514,16725,17953,18269,19197,19998,20516,21316,22483,22979,24262,25548,26716,28103,29921,31208,32664,34743,36879,39109,41393,43561,46255,49360,52517,56281,59953,63663,68380,73240,77722,83095,88816,95277,101673,108116,115546,124136,132154,141010,149865,159442,170214,180419,190693,201411,212774,224365,235664,247222,258750,270127,280204,290897,300298,309572,317640,324654,331084,336465,340982,345086,347168,348984,353180,355184,356757,358356,361607,363193,364268,365407,367840,369403,370517,371593,372604,375370,376283,377352,376130,378875,380600,379658,380029,382089,382225,382271,381862,ConditionA,unknown8,m17,unknown,Y
-874,-718,-878,-1058,-449,-37,-784,-126,-194,-102,-82,941,-66,487,878,1053,641,325,666,1285,1228,1170,1065,1271,1694,1945,1853,1481,1906,2050,2156,2339,2017,2585,2247,2555,2254,2203,2340,2970,2656,3175,3409,3948,3364,3471,3412,3860,4079,3662,4236,3852,4042,4181,4164,4480,4585,4647,4539,4967,4496,5099,5375,5292,5875,5276,5390,5843,6184,7100,6596,7223,7519,8038,7919,8256,8318,9324,9736,10376,10926,11306,11852,12079,13688,14031,14090,15313,16779,20624,22522,24183,25315,26919,29557,31684,33957,35943,39317,43031,46349,50107,53408,58231,62764,67945,73319,79377,85704,92292,100644,108501,116259,125415,135664,146935,158325,169813,183055,197548,212326,227998,243798,261589,278968,298115,317265,337293,357608,377764,396547,416497,434503,451644,467343,479771,491827,501387,509197,513924,518993,523564,527564,530983,532985,537012,538529,541426,542516,544119,546520,548073,549930,551085,552758,550988,551747,554068,552718,557527,559404,559142,563634,562340,562423,562620,564456,566283,568400,566412,569995,571860,573142,570144,573617,575609,576722,577200,574144,575377,ConditionA,unknown8,m18,unknown,Y
-588,-731,-807,-628,-138,-356,-220,9,49,241,508,406,1205,743,977,905,1285,1299,1474,1746,1622,1507,2331,2184,2341,2313,2647,2517,2643,3027,3210,3250,3688,3791,3689,3718,3839,4186,4443,5042,4923,5128,5806,5955,5907,6728,6926,7584,7261,7892,8641,8606,9398,9870,10220,11155,11265,12137,13064,13684,14356,15653,16364,17428,18562,20013,21133,22463,23729,25818,27680,29153,31418,33512,35885,38463,41468,44724,48566,52045,55724,60259,64538,70002,75843,81342,88480,95530,103327,111959,120780,131068,141629,153177,165739,179040,194168,210076,227334,246438,266088,287052,309590,333057,357902,383086,409491,437223,465561,492443,519470,544175,567019,592039,610120,625954,640025,654245,666624,678621,686765,696326,700795,708060,711624,715858,717558,722772,724573,729450,731355,731971,734787,735945,738247,738378,740251,743690,742906,743773,743596,747129,745399,749045,750315,749045,751164,749357,753751,750784,751328,753547,752928,753549,753403,751791,751800,754565,751378,753458,753852,752154,755000,751969,753204,753953,752705,753064,753493,753684,753016,752037,754238,755495,755516,755800,751742,756344,754416,754897,ConditionA,unknown8,m19,unknown,Y
4104,4041,4062,4503,4413,4782,4432,4935,4973,4954,5168,5272,5348,5254,5544,5781,5856,6026,5720,5987,6275,6402,6354,6301,6503,6705,6591,7060,7032,7045,7271,7375,7573,7993,7959,7948,7975,8439,8247,8812,9039,9226,9340,9518,9926,10187,10545,10523,11208,11415,11531,12177,12515,12846,13590,13850,14549,15322,15783,16783,17536,18292,19094,19972,21347,22332,23514,25007,26576,28254,29977,31865,33932,35833,38584,41046,44283,47179,50596,54367,58554,62819,67785,73105,78420,84615,91445,98814,106877,115637,124806,135189,146309,158757,171848,186294,201827,219066,238121,257564,279207,303431,327040,354872,383954,416967,451373,487901,526960,569113,610039,657163,703364,752644,801742,851491,900863,944917,990055,1032013,1072640,1107532,1141570,1173649,1200923,1228528,1252942,1276075,1296871,1316472,1331901,1346553,1356565,1366187,1374016,1380848,1383550,1388825,1395551,1400288,1400503,1405241,1404047,1408520,1410817,1414588,1414870,1416568,1417660,1419498,1421091,1420632,1422335,1422771,1423308,1425184,1425331,1424402,1425653,1427695,1427360,1427682,1430125,1428634,1431752,1430816,1431950,1434053,1431100,1433253,1432471,1434865,1433841,1432389,1435868,1435799,1434641,1435198,1433460,1435820,ConditionA,unknown8,m20,unknown,Y
-4435,-4198,-4126,-3964,-3859,-3928,-4234,-3718,-3513,-3549,-3057,-3429,-3051,-3692,-3181,-2816,-3233,-2885,-2641,-3090,-3032,-2689,-2853,-2844,-2416,-2441,-2248,-2329,-2114,-2127,-2144,-2196,-2096,-1824,-1646,-1837,-1459,-1747,-1783,-1691,-1434,-1573,-1278,-1292,-1190,-1457,-1397,-1018,-1169,-839,-968,-507,-827,-586,-1065,-433,-237,-378,-421,101,-380,322,-45,324,390,774,971,865,896,621,1007,1445,718,1556,1642,1956,2161,2368,2768,2758,3295,3749,3538,3761,4136,5273,5134,5701,5591,6367,6854,7604,8365,8978,9268,10318,11354,12258,13068,13732,15295,16316,17268,19203,20383,21942,23666,25596,27483,29795,31864,34465,37612,40342,43026,46989,50866,54241,59000,62637,67362,73550,79125,85145,91756,98833,105175,113069,121042,130184,139228,148899,158263,168792,180246,191313,203029,215230,228032,240125,252585,266629,279472,292261,304651,316682,328072,339336,349801,359335,367253,374650,381220,386811,391361,395406,398676,402360,404500,407169,409251,410557,413078,414436,416578,418541,419274,419979,421842,423505,424112,425416,426779,427638,428884,429635,431148,431466,432112,433222,ConditionA,unknown8,m21,unknown,Y
2225,2471,2401,2558,2645,2911,2725,2986,2952,3277,3505,3150,3419,3404,3614,3531,3803,3847,4028,4021,3835,4056,4248,4468,4351,4412,4477,4559,4886,4831,5133,5112,5229,5532,5301,5718,5709,5694,6037,6117,6264,6399,6591,6790,6957,7150,7492,7787,7887,8323,8421,8724,9165,9565,10019,10423,10775,11311,11839,12140,13034,13685,14456,15251,16271,17010,18325,19273,20824,22135,23633,25086,26809,28756,30724,33020,35774,38156,41249,44768,48161,51951,56056,60866,65947,70934,77331,83934,91080,98369,107078,116041,126392,137066,148906,162075,176375,192150,208567,227303,246613,267982,291475,317325,343387,373277,403229,437655,475261,514507,556873,598743,646446,694605,740296,791526,840548,889848,937732,982213,1023704,1063034,1100244,1130143,1159633,1185947,1212123,1232133,1251192,1268807,1280933,1291010,1302645,1307757,1312925,1317195,1323193,1327495,1329460,1334016,1337033,1339618,1344822,1344608,1348409,1349800,1352569,1355498,1355501,1356955,1356483,1358419,1357734,1360192,1360289,1361695,1363757,1363775,1364340,1366672,1366088,1368083,1366529,1369708,1370495,1365920,1369546,1370956,1369322,1372600,1371298,1373581,1372369,1372026,1373225,1372872,1372541,1373083,1373939,1371446,ConditionA,unknown8,m22,unknown,Y
1838,2502,2458,2939,3282,3366,3879,3992,4538,4627,5049,5618,5728,6081,6646,7144,7276,7802,8114,8331,8602,9030,9524,9805,9906,10331,10623,11301,10923,12146,12049,12430,12637,12954,13365,13586,13334,14310,13838,14788,14508,14965,14978,15730,16007,16026,16183,16466,16763,17075,17126,17180,17370,18481,17651,17971,18616,18678,19007,18851,19390,18880,19678,19590,19554,19820,20146,20656,21047,20966,20965,21441,21277,21273,21976,22391,22603,22487,22874,23473,23624,23889,24079,24530,24608,25230,25966,26423,26806,26915,27746,28407,28842,29744,30188,30742,32271,32763,34110,34801,35863,37141,38869,40500,41948,43786,45803,47992,50427,52857,55419,58110,61576,65189,68789,73143,77225,81576,86979,93071,99345,105157,112182,119819,128012,136251,145631,154834,164702,175289,186851,198559,211349,223372,236446,250067,264170,277283,291070,304869,317802,331186,344091,356985,367776,379597,390093,400256,410081,419030,427268,435066,442647,449186,455419,461320,466447,470930,476468,479836,483080,483797,489560,493072,498125,498649,502160,505382,507186,509022,512696,512527,514643,518867,522032,522989,522812,525065,527539,530558,ConditionA,unknown8,m23,unknown,Y
2085,2550,2689,3368,4101,4371,4352,5242,5003,6044,5598,6432,6667,7359,7148,7917,7387,8711,8746,8749,9814,9606,10295,9647,10553,10749,11277,11409,12236,11989,11675,12762,12771,13305,12656,14147,13808,14357,13872,14875,14656,14773,14997,15734,15684,16414,16502,16713,17580,17241,17341,17893,18692,18141,19555,19232,19600,19951,20122,20544,21103,21186,21649,22653,22654,23474,24078,24606,25658,26143,26936,27434,28659,29492,30823,31537,32474,33961,34599,36168,37898,39328,41509,43534,44799,46683,49833,52843,54751,57280,60445,64597,67643,71776,75867,80158,85788,90663,96214,102314,108685,115801,123622,132004,140210,149576,160190,170499,182264,194525,208180,221999,236746,253009,269774,287822,307277,325674,347875,370481,393188,417402,442096,467479,493304,520309,547804,574729,602636,629443,654528,678103,703108,726597,747565,763104,780362,794348,805668,818181,824025,831788,839528,847299,850529,854486,859466,864422,867356,871747,874760,877036,878559,885229,887382,890274,889838,895668,894193,899587,899571,901471,904036,904063,908263,912549,911389,913106,914900,916585,917466,918746,920114,922848,923763,924129,922849,926939,927258,926759,ConditionA,unknown8,m24,unknown,Y
6996,7166,7719,7939,9419,9360,9766,10564,11162,11747,12517,12987,14245,14528,14875,16534,16724,16734,17683,17808,19843,20176,20427,21327,22013,22592,23075,22952,24251,25342,25811,26974,27636,27908,29008,29040,29678,31571,31671,32749,33156,34166,35575,36295,37231,37798,39219,40318,41734,42969,44272,45487,47369,48802,50171,51629,53692,55472,57088,59944,61248,64133,66460,68443,71220,73497,77389,80532,83053,87305,90530,95063,98892,103580,108304,113895,119099,123652,130931,136445,143468,150735,158244,165961,174297,183313,192907,203150,214150,241794,255707,269122,284442,299598,315673,334280,352216,371246,391589,413114,435478,457514,482220,507274,533738,560796,588444,617330,647235,679138,710281,741486,774542,805128,838532,870715,901886,937584,970565,1003251,1034116,1061194,1088746,1118943,1143871,1162924,1185622,1206599,1222794,1242282,1254447,1270294,1275569,1288516,1297935,1307330,1310473,1320439,1324338,1333344,1335270,1338601,1344748,1350096,1354592,1358949,1359981,1361637,1369404,1372058,1374457,1372048,1377228,1376720,1381822,1385323,1384449,1387407,1387018,1390055,1393111,1390541,1391393,1398350,1394787,1396496,1398685,1402739,1403429,1405235,1402706,1405433,1405246,1404339,1409751,1407856,1410149,1408606,1410060,1410569,ConditionA,unknown8,m25,unknown,Y
-3602,-3175,-3225,-3283,-3169,-2929,-2817,-2540,-2434,-2283,-2253,-2487,-1993,-2085,-1793,-1547,-1192,-1319,-1109,-1090,-1025,-1034,-437,-701,-156,-152,-207,77,398,701,559,805,863,1292,1298,1444,2000,2063,2113,2432,2845,3167,3311,3794,4394,4828,5117,5753,6286,6701,7554,8020,8746,9243,10316,10806,12119,12887,13749,15124,16312,18019,19188,21237,23126,25004,27034,29558,31972,34674,37904,41196,44687,48737,52904,57452,62358,67378,73456,80044,86966,94603,103187,112261,121950,133365,144260,157246,171269,186016,202847,220671,240201,261427,284509,309128,336848,366146,398054,430315,467728,506796,551739,597501,646073,698800,753264,814591,872539,936302,1000213,1063972,1130406,1190205,1247704,1299516,1347696,1385186,1416056,1439104,1456993,1471419,1480536,1489776,1499334,1505803,1513415,1520651,1523244,1530469,1534098,1538433,1542966,1544688,1547835,1547649,1554824,1557116,1557873,1560548,1563529,1565649,1564197,1569110,1571141,1570115,1574547,1574477,1575428,1576963,1577250,1579827,1581269,1581440,1580496,1582489,1582836,1584073,1585944,1586319,1590102,1584669,1587184,1588435,1586693,1587922,1588889,1589415,1591413,1586348,1593791,1591902,1591190,1592830,1593142,1593086,1594400,1596051,1595491,1591723,ConditionA,unknown8,m26,unknown,Y
-1613,472,1974,443,1177,1004,1152,883,1080,121,1006,1121,224,2944,2512,2238,1069,2470,2704,1083,3776,3134,3346,3802,3521,4042,2645,4386,2552,4824,5210,4412,4884,4329,5790,3380,6118,4121,6357,5714,5405,5277,6553,5689,8385,7298,7904,7478,6928,7385,7250,8933,8449,7983,9157,8225,9151,9459,10154,10472,9215,11292,12137,13211,12136,13618,14104,15407,14469,15631,16463,15837,18877,19039,18689,18270,23549,23291,25272,25483,27920,30422,32105,35683,35815,38550,43501,44427,50965,52749,57070,62942,67331,73214,78055,86077,92558,99591,109110,120343,131335,141167,154303,166907,182658,199190,215201,233759,252735,274871,297659,320702,345658,371263,401167,430396,460639,487713,517250,545408,576529,604158,628491,650893,670575,688634,707828,720814,736911,749107,758176,773593,783796,793006,805245,812885,819862,829648,835389,844241,846468,854716,856295,863597,867924,868554,872258,875706,877831,882182,879812,886856,886027,891776,892378,894072,897574,898435,899934,901629,901482,904729,905835,909257,911418,910276,911654,913044,914053,914635,917857,917181,917671,919920,922539,921706,924097,923775,927653,927184,ConditionA,unknown8,m27,unknown,Y
